file_name,annotation_value
c011df90-08dd-46b6-9b6d-eaa2010c4779.jpg,receipt
5adedce5-3c4d-4718-8968-56b0c689db83.jpg,receipt
7a0c9d37-c275-4ed1-9d59-126757fe88f3.jpg,receipt
3c15021e-0b78-43cd-b34e-d22f6d4effdf.jpg,receipt
f39710a0-06ab-47f2-b096-f14f802cc7a9.jpg,receipt
66652d36-510e-4ff8-8798-c583ef6d8266.jpg,receipt
2567c148-d46d-4e0c-bb70-4651a96f7c04.jpg,receipt
42c87956-3c2f-4b22-b870-2ca7256e74c0.jpg,receipt
646f53c6-99dc-4ca5-ae0d-3121fb734c63.jpg,receipt
f1aca5d1-d823-4073-bc4e-c5b498aa862e.jpg,receipt
f713f858-5cae-49c1-a972-f821ff010e43.jpg,receipt
c67f4e7d-df11-40a4-93eb-e2c58225a3b3.jpg,receipt
1473f419-84eb-4a71-9451-3c0477d9240f.jpg,receipt
93405b85-de00-40ec-a305-54f31ef2a9ef.jpg,receipt
d95be846-108e-4f15-bb09-563878b9df26.jpg,receipt
5c2adf9d-a970-422e-96b4-ebfd4b5b9c48.jpg,receipt
d6d7cbd4-8a3e-4a19-beb7-5d9d2bc46f39.jpg,receipt
3d47ece2-922f-4b75-85b8-e887c39db658.jpg,receipt
360a0e8f-8862-4868-ab1f-9a5dccdfe345.jpg,receipt
bad5aaf6-8b2a-4246-aa1e-d2a5ba429df0.jpg,receipt
4fedf60e-8c7c-452e-b007-1447704cfe52.jpg,receipt
a3338621-4084-460c-9806-07ef76a34884.jpg,receipt
eed58737-2598-4b73-a996-a9f9f1988e37.jpg,receipt
c5d8c2dd-9f32-4b0d-9a43-6dfb1df4e707.jpg,receipt
300bf3ad-444a-42b8-8cb4-7f5ea951981c.jpg,receipt
91c6f99a-bc89-4f00-9d6c-127ef6d76cb0.jpg,receipt
2d34d0a3-b12d-4b10-a464-e0adbe2eecec.jpg,receipt
5ffd60ea-eac0-4c83-8fd8-02926075b49b.jpg,receipt
80756a21-23ac-4a0c-beeb-2fc064c8f8cb.jpg,receipt
ce3457c9-283d-4b8c-94e7-6efc6bb34f0b.jpg,receipt
33ae987a-51aa-40ab-b545-e0943f68246a.jpg,receipt
73c355bb-c384-4e5c-916f-4cddcd0c3b71.jpg,receipt
cdca4a3e-7ed6-4e01-ba99-af49ddff0d44.jpg,receipt
9894e186-a3eb-404f-b8e6-ec63e17ee722.jpg,receipt
c186cd6c-9ac4-4a8d-9de6-6aa8d870c332.jpg,inforeceipt
2018050719250926664947a455c4-6617-41c0-91ec-4f843cce619e.jpg,receipt
2af67acb-b849-4220-a746-b38f0150be90.jpg,receipt
d25714cc-d26b-4dae-acdd-51956469acd6.jpg,receipt
8ecb315c-8c07-4bd1-81d9-504a1531edd6.jpg,receipt
6db28009-085f-4aec-aeb2-08c11a8fe148.jpg,receipt
6e7d013c-0395-4300-b3f6-f1bcb59c8ff0.jpg,receipt
2e2c2536-a19a-48ae-99da-aeaf2ad5b311.jpg,receipt
cff481fc-bfb0-4cd5-9627-5a5edfc898a9.jpg,receipt
27612965-cb7a-426f-9da6-cd38a807117d.jpg,inforeceipt
b52ec712-3103-42cf-9ea8-b502300c003e.jpg,receipt
77d40042-5a72-48b4-a1a0-58189c389a9f.jpg,receipt
34732f1c-2c4d-4fe8-9196-fc208b6333a8.jpg,receipt
586289e0-18b3-4213-b748-f009daf89ece.jpg,receipt
68d44713-904f-4b7c-a672-ccb264bb6efa.jpg,receipt
6be34ac0-e46b-4712-a536-a7e33e9d07cf.jpg,receipt
65333c38-f27d-4ac1-9d98-d9f8f3cdad8c.jpg,receipt
660947f6-d63f-47a7-aea5-4fe2eec39922.jpg,receipt
3eeb466a-e92e-4e78-90d6-fa04224391dd.jpg,receipt
1c32af30-3ba5-4bb5-881c-8b8d59dac29e.jpg,receipt
3591ee6d-2391-4b07-b960-c284e6dffd1f.jpg,receipt
6b56f432-270f-468d-bb15-2ae092586c0f.jpg,receipt
