file_name,annotation_value
2018022614555353657097c74841-b5c7-4228-9e66-d7c092349c8d.jpg,invoice
201802161356012171720613bb68-0a4e-4ef5-b381-b3e6916c2ce9.jpg,invoice
c011df90-08dd-46b6-9b6d-eaa2010c4779.jpg,receipt
5adedce5-3c4d-4718-8968-56b0c689db83.jpg,receipt
7a0c9d37-c275-4ed1-9d59-126757fe88f3.jpg,receipt
3c15021e-0b78-43cd-b34e-d22f6d4effdf.jpg,receipt
f39710a0-06ab-47f2-b096-f14f802cc7a9.jpg,receipt
66652d36-510e-4ff8-8798-c583ef6d8266.jpg,receipt
2567c148-d46d-4e0c-bb70-4651a96f7c04.jpg,receipt
42c87956-3c2f-4b22-b870-2ca7256e74c0.jpg,receipt
646f53c6-99dc-4ca5-ae0d-3121fb734c63.jpg,receipt
f1aca5d1-d823-4073-bc4e-c5b498aa862e.jpg,receipt
f713f858-5cae-49c1-a972-f821ff010e43.jpg,receipt
fe000b26-be18-4fe7-b243-1a2ae6362658.jpg,invoice
c67f4e7d-df11-40a4-93eb-e2c58225a3b3.jpg,receipt
1473f419-84eb-4a71-9451-3c0477d9240f.jpg,receipt
93405b85-de00-40ec-a305-54f31ef2a9ef.jpg,receipt
d95be846-108e-4f15-bb09-563878b9df26.jpg,receipt
82d8fa38-8074-4347-9a81-0981c6fa70f1.jpg,invoice
2018021614210105235919b2ef61-281f-47b2-bc78-58efcfdf0367.jpg,invoice
5c2adf9d-a970-422e-96b4-ebfd4b5b9c48.jpg,receipt
189db34b-973f-44bb-ae78-ddbb1278c9f9.jpg,invoice
e1aa0e11-e073-429b-8ca5-df21172b1ab2.jpg,invoice
d6d7cbd4-8a3e-4a19-beb7-5d9d2bc46f39.jpg,receipt
3d47ece2-922f-4b75-85b8-e887c39db658.jpg,receipt
a11fee84-22e1-4e04-9eda-cbb955e5d359.jpg,slip
360a0e8f-8862-4868-ab1f-9a5dccdfe345.jpg,receipt
bad5aaf6-8b2a-4246-aa1e-d2a5ba429df0.jpg,receipt
cf751289-b8bf-47ed-81ec-8c0c2f077370.jpg,slip
2018022815360602074612a6ca55-82a9-4471-a0de-7cd1d9bc18dd.jpg,invoice
a4f0f3ba-effc-4274-bb98-166cabc03f68.jpg,fisandslip
8333ddea-2f6b-4938-b0dd-a531d89007cd.jpg,slip
20180121111004704009ce8304e3-e281-4555-b783-d95a58e9ffe9.jpg,invoice
e22f6920-c61d-4c06-9fba-ccbdc3792601.jpg,fisandslip
4fedf60e-8c7c-452e-b007-1447704cfe52.jpg,receipt
a3338621-4084-460c-9806-07ef76a34884.jpg,receipt
eed58737-2598-4b73-a996-a9f9f1988e37.jpg,receipt
c5d8c2dd-9f32-4b0d-9a43-6dfb1df4e707.jpg,receipt
300bf3ad-444a-42b8-8cb4-7f5ea951981c.jpg,receipt
91c6f99a-bc89-4f00-9d6c-127ef6d76cb0.jpg,receipt
78011f35-380a-4427-9c0c-c8ff85ef0783.jpg,invoice
201801151955051974721af41588-9e0c-4509-b905-eac03e9afce1.jpg,invoice
201805241440038024499e113e8a-b0be-43f9-97d6-2803d8f1dee2.jpg,invoice
2d34d0a3-b12d-4b10-a464-e0adbe2eecec.jpg,receipt
5ffd60ea-eac0-4c83-8fd8-02926075b49b.jpg,receipt
80756a21-23ac-4a0c-beeb-2fc064c8f8cb.jpg,receipt
ce3457c9-283d-4b8c-94e7-6efc6bb34f0b.jpg,receipt
d422611c-39cf-4f58-abe6-9bf49f45f641.jpg,fisandslip
2018020209154056920252bf9e3e-2300-4eef-89c6-53f843eecdfe.jpg,invoice
ba5af4d2-fbca-4a5c-bb89-f3285889fd53.jpg,invoice
33ae987a-51aa-40ab-b545-e0943f68246a.jpg,receipt
73c355bb-c384-4e5c-916f-4cddcd0c3b71.jpg,receipt
467b3236-aac9-4449-b42b-19fe64f503ca.jpg,invoice
201802271745426092700d1c6f54-d29d-4bba-b75b-b5f89796cd22.jpg,invoice
cdca4a3e-7ed6-4e01-ba99-af49ddff0d44.jpg,receipt
9894e186-a3eb-404f-b8e6-ec63e17ee722.jpg,receipt
c186cd6c-9ac4-4a8d-9de6-6aa8d870c332.jpg,inforeceipt
2018050719250926664947a455c4-6617-41c0-91ec-4f843cce619e.jpg,receipt
c3381228-df30-40c8-a55e-bc3d6e4b1b31.jpg,invoice
c134a9e8-fed1-498c-84c8-ee0366ba23aa.jpg,invoice
2af67acb-b849-4220-a746-b38f0150be90.jpg,receipt
d25714cc-d26b-4dae-acdd-51956469acd6.jpg,receipt
8ecb315c-8c07-4bd1-81d9-504a1531edd6.jpg,receipt
7cadf994-c04e-461e-a797-007eb5bbf24f.jpg,slip
6db28009-085f-4aec-aeb2-08c11a8fe148.jpg,receipt
6e7d013c-0395-4300-b3f6-f1bcb59c8ff0.jpg,receipt
201802051530111625163c80e680-c4a2-4889-a106-3b63d2ae290c.jpg,invoice
bb0a5245-9266-4c65-92a6-80bd33d5a799.jpg,invoice
2e2c2536-a19a-48ae-99da-aeaf2ad5b311.jpg,receipt
2018022612102116968271fac0d6-f82e-4b7b-ab54-b2f95ea20d4d.jpg,invoice
cff481fc-bfb0-4cd5-9627-5a5edfc898a9.jpg,receipt
27612965-cb7a-426f-9da6-cd38a807117d.jpg,inforeceipt
20180218173115744682cba1468a-d172-46a4-8e52-624b27bc691d.jpg,invoice
593938ce-eec3-462b-ba00-bbf333ed07db.jpg,invoice
b52ec712-3103-42cf-9ea8-b502300c003e.jpg,receipt
2018021909301956749428162bb9-2f3e-4fee-b2dc-4777fbc47428.jpg,invoice
2018021622060825237580017ed7-5ff0-44ce-a2af-2642eecc66a1.jpg,invoice
77d40042-5a72-48b4-a1a0-58189c389a9f.jpg,receipt
34732f1c-2c4d-4fe8-9196-fc208b6333a8.jpg,receipt
a0c4dd29-85cd-4280-9d0f-e1c288132c37.jpg,invoice
586289e0-18b3-4213-b748-f009daf89ece.jpg,receipt
68d44713-904f-4b7c-a672-ccb264bb6efa.jpg,receipt
201802131625300592773b4514aa-943e-488a-8a43-6037988dc0ac.jpg,invoice
5a93511e-5605-4452-b451-7f89a1bbcd78.jpg,invoice
fc7ae748-0bbd-49ca-b293-77ae9af46a97.jpg,invoice
6be34ac0-e46b-4712-a536-a7e33e9d07cf.jpg,receipt
65333c38-f27d-4ac1-9d98-d9f8f3cdad8c.jpg,receipt
660947f6-d63f-47a7-aea5-4fe2eec39922.jpg,receipt
3eeb466a-e92e-4e78-90d6-fa04224391dd.jpg,receipt
1c32af30-3ba5-4bb5-881c-8b8d59dac29e.jpg,receipt
3591ee6d-2391-4b07-b960-c284e6dffd1f.jpg,receipt
4a6f7737-5e21-47f4-a75e-e4caf2e41123.jpg,invoice
6b56f432-270f-468d-bb15-2ae092586c0f.jpg,receipt
f7faf2cb-c688-4774-b0b1-d5bc89ae05ad.jpg,receipt
201802181236355812382ed250a8-4c0c-4e15-8c42-127244f506f0.jpg,invoice
6064cb4b-0d75-4445-bfb9-9b7124308168.jpg,invoice
ba796b47-bee2-40b6-b330-b109ec155c95.jpg,receipt
c5a754e1-89e9-44cd-8aee-1db85d444168.jpg,invoice
456b14ff-ce49-472c-a26b-885e274a4cc1.jpg,receipt
20180125141017772192673db510-d809-4e40-93fc-c8bb6ab7ffa1.jpg,invoice
